label	qid	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46
0.0	19276	0.084507	0.0	0.857143	0.066667	0.085662	0.0	0.0	0.0	0.0	0.0	0.697176	0.0	1.0	0.11685	0.700838	0.039788	0.0	0.277778	0.115385	0.039302	0.515297	0.790535	0.837157	0.743455	0.0	0.0	0.0	0.0	1.0	1.0	0.502329	1.0	0.389628	0.323364	0.326176	0.0	0.507169	0.7967	0.846073	0.750238	0.333333	0.011111	0.0	0.0	0.0	0.006033
0.0	19276	1.0	0.166667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.128926	0.0	0.0	0.0	1.0	0.157895	0.0	0.192308	1.0	0.0	0.205377	0.226145	0.167661	0.221207	0.209437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206903	0.22828	0.169358	0.5	0.111111	0.0	0.120174	0.066667	0.0
0.0	19276	0.156293	0.0	0.0	0.133333	0.156328	0.0	0.0	0.0	0.0	0.0	0.673598	0.0	0.0	0.097381	0.675933	0.990504	0.210526	0.0	0.461538	0.990789	0.206152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.230393	0.0	0.0	0.012208	0.207392	0.0	0.0	0.0	0.666667	0.316667	0.0	0.018958	0.066667	0.0
0.0	19276	0.047706	0.0	1.0	0.0	0.048853	0.0	0.0	0.0	0.0	0.0	0.708284	0.0	0.99004	0.0	0.712333	0.025562	0.105263	0.611111	0.0	0.02525	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.558891	0.622358	0.397248	0.700068	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.373574	0.133333	0.00905
0.0	19276	0.095866	0.166667	0.142857	0.0	0.095887	0.0	0.0	0.0	0.0	0.0	1.0	0.195251	0.21549	0.0	1.0	0.215186	0.105263	0.111111	0.153846	0.214789	0.659062	0.080446	0.364162	0.120686	0.408015	0.325716	0.109726	0.074124	0.321271	0.220761	0.122395	0.122481	0.0	0.0	0.0	0.0	0.6831	0.08217	0.364136	0.120869	0.333333	0.005556	0.0	0.778305	0.866667	1.0
0.0	19276	0.003862	0.0	0.0	0.0	0.003408	0.0	0.0	0.0	0.0	0.0	0.702868	0.0	0.0	0.0	0.708405	0.00278	0.0	0.277778	0.653846	0.002781	0.475103	0.557495	0.525458	0.422146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.466708	0.533392	0.523654	0.395015	0.666667	0.333333	0.0	0.0	0.0	0.001508
0.0	19276	0.038392	0.0	0.428571	0.0	0.038628	0.0	0.0	0.0	0.0	0.0	0.679461	0.0	0.333523	0.0	0.684178	0.040943	0.105263	0.666667	0.076923	0.040747	0.17408	0.462849	0.504652	0.418809	0.0	0.0	0.0	0.0	0.167568	0.101616	0.029338	0.130903	0.0	0.0	0.0	0.0	0.162786	0.462866	0.50732	0.419122	0.166667	0.055556	0.0	0.393532	0.133333	0.019608
0.0	19276	0.00159	0.0	0.285714	1.0	0.004999	0.0	0.0	0.0	0.0	0.0	0.700625	0.0	0.31721	1.0	0.70746	0.000253	0.0	0.333333	0.846154	0.00047	0.213984	0.447212	0.410968	0.354444	0.0	0.0	0.0	0.0	0.285838	0.242217	0.071002	0.22505	1.0	1.0	1.0	1.0	0.25707	0.521541	0.477108	0.404377	0.833333	0.727778	0.0	0.0	0.0	0.0
0.0	19276	0.014766	0.0	0.0	0.0	0.014315	0.0	0.0	0.0	0.0	0.0	0.697622	0.0	0.0	0.0	0.702964	0.01307	0.526316	0.388889	0.230769	0.013113	0.153628	0.487887	0.483441	0.371899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135179	0.476155	0.481087	0.360295	0.333333	0.1	0.0	1.0	0.2	0.016591
0.0	19276	0.001363	0.0	0.285714	0.6	0.003408	0.0	0.0	0.0	0.0	0.0	0.701098	0.0	0.31721	0.707856	0.70776	0.000325	0.0	0.333333	1.0	0.000686	0.464825	0.554062	0.471326	0.553078	0.0	0.0	0.0	0.0	0.285838	0.242217	0.071002	0.22505	0.81549	0.728455	0.864524	0.827431	0.504668	0.609159	0.525959	0.578709	0.833333	1.0	0.0	0.0	0.0	0.0
0.0	19276	0.098364	1.0	0.857143	0.0	0.100659	0.0	0.0	0.0	0.0	0.0	0.691013	1.0	1.0	0.0	0.694477	0.06257	0.368421	0.388889	0.192308	0.062493	0.449083	0.711494	0.791456	0.660545	1.0	1.0	0.538992	1.0	0.820005	0.893732	0.498441	0.937215	0.0	0.0	0.0	0.0	0.441253	0.718935	0.802299	0.66886	0.666667	0.122222	0.0	0.941578	0.333333	0.007541
0.0	19276	0.09473	0.0	0.857143	0.0	0.09566	0.0	0.0	0.0	0.0	0.0	0.679531	0.0	1.0	0.0	0.683152	0.067516	0.105263	0.555556	0.153846	0.067334	0.237992	0.597964	0.69138	0.567536	0.0	0.0	0.0	0.0	0.645677	0.784924	0.492617	0.870817	0.0	0.0	0.0	0.0	0.223405	0.601846	0.697961	0.572214	0.5	0.077778	0.0	0.002058	0.066667	0.006033
0.0	19349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.240597	0.333333	0.5625	0.25	0.241245	0.027843	0.06221	0.064107	0.076637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028399	0.061926	0.063698	0.076236	0.0	0.137931	0.0	0.0303	0.076923	1.0
1.0	19349	0.3	0.0	0.0	0.0	0.290323	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.290323	1.0	0.2	0.1875	0.25	1.0	0.167889	0.404785	0.355934	0.27644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.171884	0.403959	0.354171	0.276023	0.5	0.172414	0.0	0.003302	0.076923	0.050847
0.0	19349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.225538	0.0	0.5625	0.0	0.22578	0.032352	0.070706	0.072304	0.087106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0331	0.070582	0.072035	0.086894	0.0	0.0	0.0	0.0	0.0	1.0
2.0	19349	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.032229	0.066667	0.5	0.5	0.032634	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.482759	0.0	0.00101	0.076923	0.059322
1.0	19349	0.5	0.0	0.0	0.0	0.483871	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.483871	0.0	0.133333	0.0	0.75	0.0	0.96956	0.970868	0.885649	0.96841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.966268	0.965578	0.879505	0.962045	1.0	1.0	0.0	0.001019	0.076923	0.0
0.0	19349	0.1	0.0	0.0	0.0	0.096774	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.096774	0.075566	0.733333	0.0	1.0	0.076237	0.445328	0.578664	0.491771	0.514203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.448091	0.575474	0.48798	0.510629	1.0	0.931034	0.0	0.02489	0.230769	0.0
0.0	19349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.379054	1.0	0.4375	0.25	0.380229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.310345	0.0	1.0	1.0	0.033898
1.0	19349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034001	0.066667	1.0	0.75	0.035018	0.186351	0.260645	0.215161	0.32113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.186174	0.257017	0.212642	0.316444	1.0	0.862069	0.0	0.321629	0.076923	0.016949
0.0	19352	0.06267	0.0	0.0	0.0	0.06267	0.0	0.0	0.0	0.0	0.0	0.032522	0.0	0.0	0.0	0.032876	0.072508	0.363636	0.285714	0.315789	0.073145	0.061908	0.016131	0.109257	0.220481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065174	0.061456	0.112233	0.237058	0.625	0.375	0.0	0.005257	0.066667	0.342857
0.0	19352	0.262489	0.0	0.0	0.0	0.262489	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.104098	0.0	0.0	0.157895	0.103961	0.814838	0.0	0.535996	0.187867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.800723	0.052917	0.530002	0.204353	0.25	0.511364	0.0	0.0	0.0	0.0
1.0	19352	0.20436	0.0	0.0	0.0	0.20436	0.0	0.0	0.0	0.0	0.0	0.042009	0.0	0.0	0.0	0.041905	0.206542	0.090909	0.285714	0.0	0.206624	0.291397	0.395142	0.588899	0.648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.297017	0.426394	0.59034	0.659282	0.0	0.0	0.0	0.0285	0.033333	0.028571
0.0	19352	0.166213	0.0	0.0	0.0	0.166213	0.0	0.0	0.0	0.0	0.0	0.038454	0.0	0.0	0.0	0.038451	0.136514	0.090909	0.380952	0.0	0.136726	0.412079	0.636612	0.721148	0.761896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.415546	0.651971	0.71932	0.769325	0.0	0.0	0.0	0.031073	0.066667	0.028571
0.0	19352	0.013624	0.333333	1.0	0.0	0.015441	0.0	0.0	0.0	0.0	0.0	0.055853	0.333333	1.0	0.0	0.063785	0.012104	0.909091	0.47619	0.210526	0.013224	0.709628	0.529828	0.580356	0.506951	0.250788	0.759906	0.819784	0.76245	0.362219	0.766701	0.994446	0.768299	0.0	0.0	0.0	0.0	0.728625	0.525176	0.592997	0.511974	0.25	0.204545	0.0	0.001037	0.033333	0.028571
0.0	19352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040692	0.0	0.0	0.0	0.041222	0.003366	0.636364	0.47619	0.157895	0.004251	0.385987	0.025256	0.341529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.365585	0.0	0.33125	0.0	0.25	0.25	0.0	0.35363	1.0	0.2
1.0	19352	0.049046	0.0	0.0	1.0	0.049955	0.0	0.0	0.0	0.0	0.0	0.085669	0.0	0.0	1.0	0.08979	0.0532	0.181818	0.095238	0.105263	0.05325	0.919972	0.829459	0.769441	0.789973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.918388	0.835613	0.769399	0.797743	0.125	0.284091	0.0	0.069591	0.033333	0.028571
0.0	19352	0.025431	0.0	0.0	0.0	0.025431	0.0	0.0	0.0	0.0	0.0	0.046666	0.0	0.0	0.0	0.047114	0.019544	0.272727	0.095238	0.105263	0.019659	0.593033	0.569985	0.543652	0.581715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.583214	0.578228	0.537341	0.584144	0.125	0.113636	0.0	0.003598	0.033333	0.714286
0.0	19352	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.268461	0.0	0.0	0.0	0.265495	0.632499	0.181818	0.47619	0.157895	0.632977	0.837024	0.937364	1.0	0.939904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.831708	0.940561	1.0	0.945488	0.125	0.25	0.0	0.000432	0.066667	0.0
0.0	19352	0.019982	0.333333	1.0	0.0	0.021798	0.0	0.0	0.0	0.0	0.0	0.069963	0.333333	1.0	0.0	0.077891	0.008857	0.090909	0.047619	0.105263	0.008796	1.0	0.77389	0.734057	0.674645	0.879779	1.0	0.824907	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.788113	0.742625	0.683494	0.25	0.159091	0.0	1.0	0.3	0.114286
0.0	19352	0.13079	0.0	0.0	0.0	0.13079	0.0	0.0	0.0	0.0	0.0	0.03773	0.0	0.0	0.0	0.037859	0.096009	0.090909	0.380952	0.157895	0.096405	0.668033	0.998916	0.849016	0.995522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.664966	0.993035	0.846337	0.996391	0.25	0.295455	0.0	0.00024	0.033333	0.0
1.0	19352	0.123524	0.666667	1.0	0.0	0.126249	0.0	0.0	0.0	0.0	0.0	0.179862	0.666667	1.0	0.0	0.191201	0.103271	0.181818	0.047619	0.0	0.103135	0.974582	0.95904	0.874889	0.943608	1.0	0.646958	0.936887	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.96961	0.962601	0.877211	0.951468	0.125	0.011364	0.0	0.114214	0.5	0.828571
0.0	19352	0.001817	0.0	0.0	0.0	0.001817	0.0	0.0	0.0	0.0	0.0	0.038019	0.0	0.0	0.0	0.038546	0.0	0.0	0.095238	0.157895	0.0	0.013977	0.041132	0.0	0.187618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014138	0.038447	0.0	0.172584	0.375	0.340909	0.0	0.0	0.0	0.228571
0.0	19352	0.002725	0.0	0.0	0.0	0.002725	0.0	0.0	0.0	0.0	0.0	0.037424	0.0	0.0	0.0	0.037947	0.000354	0.0	0.095238	0.210526	0.000413	0.0	0.037844	0.000771	0.191399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04336	0.000552	0.176318	0.5	0.522727	0.0	0.0	0.0	0.228571
1.0	19352	0.043597	0.0	1.0	0.0	0.044505	0.0	0.0	0.0	0.0	0.0	0.091425	0.0	1.0	0.0	0.095549	0.042454	0.272727	0.238095	0.421053	0.043096	0.729848	0.440036	0.586051	0.537454	0.0	0.0	0.0	0.0	0.560991	0.83693	0.997528	0.838048	0.0	0.0	0.0	0.0	0.724579	0.461579	0.583108	0.545823	0.875	0.704545	0.0	0.001512	0.033333	0.971429
0.0	19352	0.132607	0.0	0.0	0.0	0.132607	0.0	0.0	0.0	0.0	0.0	0.171082	0.0	0.0	0.0	0.171216	0.147851	0.090909	0.0	0.052632	0.147647	0.882646	0.793741	0.786038	0.827581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.874603	0.802453	0.784601	0.835048	0.25	0.056818	0.0	0.005273	0.033333	0.0
0.0	19352	0.139873	0.0	0.0	0.0	0.139873	0.0	0.0	0.0	0.0	0.0	0.013421	0.0	0.0	0.0	0.013504	0.152752	0.090909	0.0	0.052632	0.152547	0.171169	0.567842	0.585476	0.723773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.179032	0.5907	0.58858	0.734139	0.25	0.056818	0.0	0.005032	0.033333	0.0
0.0	19352	0.004541	0.0	0.0	0.0	0.004541	0.0	0.0	0.0	0.0	0.0	0.044008	0.0	0.0	0.0	0.044533	0.008266	0.090909	0.142857	0.368421	0.008619	0.625008	0.529048	0.521107	0.526892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.606917	0.524914	0.513574	0.519991	0.125	0.340909	0.0	0.001571	0.033333	1.0
0.0	19352	0.019074	0.0	0.0	0.0	0.019074	0.0	0.0	0.0	0.0	0.0	0.037791	0.0	0.0	0.0	0.038257	0.011868	0.454545	0.0	1.0	0.012988	0.33201	0.536202	0.439665	0.608276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.315267	0.514614	0.430353	0.589414	0.5	1.0	0.0	0.002792	0.033333	0.0
0.0	19352	0.153497	0.0	0.0	0.0	0.153497	0.0	0.0	0.0	0.0	0.0	0.118521	0.0	0.0	0.0	0.118542	0.154818	0.272727	0.0	0.473684	0.155204	0.76046	0.6249	0.724423	0.763244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.754623	0.641139	0.72258	0.770786	1.0	0.715909	0.0	0.003192	0.066667	0.0
0.0	19352	0.132607	0.0	0.0	0.0	0.132607	0.0	0.0	0.0	0.0	0.0	0.023896	0.0	0.0	0.0	0.023974	0.160782	0.0	0.0	0.210526	0.160694	0.487714	0.673018	0.670795	0.767743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.492427	0.690054	0.672054	0.776756	0.375	0.25	0.0	0.0	0.0	0.0
0.0	19352	0.013624	1.0	1.0	0.0	0.017257	0.0	0.0	0.0	0.0	0.0	0.078934	1.0	1.0	0.0	0.094324	0.010983	0.636364	0.285714	0.105263	0.011571	0.90019	0.549938	0.590102	0.669836	0.726328	0.798973	1.0	0.912587	0.50551	0.818457	0.996911	0.819701	0.0	0.0	0.0	0.0	0.906075	0.556993	0.606344	0.672923	0.125	0.079545	0.0	0.010481	0.1	0.285714
1.0	19352	0.079927	0.0	1.0	0.0	0.080836	0.0	0.0	0.0	0.0	0.0	0.077405	0.0	1.0	0.0	0.081396	0.049598	0.0	0.428571	0.210526	0.050062	0.903369	0.981555	0.819184	1.0	0.0	0.0	0.0	0.0	0.389845	0.777376	0.995061	0.778901	0.0	0.0	0.0	0.0	0.897827	0.973201	0.817901	1.0	0.5	0.352273	0.0	0.0	0.0	0.028571
0.0	19352	0.920981	0.0	0.0	0.0	0.920981	0.0	0.0	0.0	0.0	0.0	0.011469	0.0	0.0	0.0	0.009118	1.0	0.181818	0.0	0.315789	1.0	0.447462	0.698491	0.782215	0.782309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.453781	0.716399	0.786798	0.792256	0.625	0.454545	0.0	0.000142	0.033333	0.0
0.0	19352	0.042688	0.0	0.0	0.0	0.042688	0.0	0.0	0.0	0.0	0.0	0.037533	0.0	0.0	0.0	0.037937	0.033833	0.363636	0.0	0.105263	0.033886	0.550417	0.841581	0.641765	0.945644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.546114	0.839449	0.638614	0.944225	0.25	0.181818	0.0	0.016385	0.033333	0.0
0.0	19352	0.406903	0.0	0.0	0.0	0.406903	0.0	0.0	0.0	0.0	0.0	0.116639	0.0	0.0	0.0	0.115936	0.31991	0.090909	1.0	0.0	0.320857	0.768367	0.951105	0.960166	0.946376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.764153	0.95127	0.958659	0.95063	0.125	0.136364	0.0	0.275551	0.033333	0.028571
0.0	19352	0.292461	0.0	0.0	0.0	0.292461	0.0	0.0	0.0	0.0	0.0	0.00663	0.0	0.0	0.0	0.006208	0.256082	0.545455	0.238095	0.368421	0.256804	0.426881	0.891461	0.873322	0.906981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.430776	0.894941	0.873044	0.912138	0.5	0.318182	0.0	0.014111	0.066667	0.057143
0.0	19352	0.192552	0.0	0.0	0.0	0.192552	0.0	0.0	0.0	0.0	0.0	0.043914	0.0	0.0	0.0	0.043817	0.169284	0.181818	0.190476	0.105263	0.169431	0.622553	0.862126	0.818611	0.898487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.622164	0.867281	0.818556	0.904051	0.25	0.227273	0.0	0.00571	0.033333	0.114286
0.0	19352	0.084469	0.666667	1.0	0.0	0.087193	0.0	0.0	0.0	0.0	0.0	0.111824	0.666667	1.0	0.0	0.123276	0.076287	1.0	0.190476	0.105263	0.076982	0.982032	1.0	0.86095	0.973445	0.412304	0.62008	0.931766	0.824127	0.630151	0.859539	0.998146	0.860502	0.0	0.0	0.0	0.0	0.983759	1.0	0.865096	0.979318	0.25	0.25	0.0	0.094858	0.066667	0.114286
0.0	19352	0.148955	0.0	0.0	0.0	0.148955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.126535	0.454545	0.190476	0.157895	0.126926	0.142819	0.621665	0.616999	0.792494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.149135	0.638649	0.618571	0.799374	0.125	0.227273	0.0	0.111226	0.033333	0.0
0.0	19352	0.053588	0.333333	1.0	0.0	0.055404	0.0	0.0	0.0	0.0	0.0	0.024803	0.118148	0.368013	0.0	0.024574	0.039915	0.818182	0.571429	0.052632	0.040912	0.30219	0.554255	0.572426	0.733748	0.096561	0.0	0.0	0.0	0.116754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.296609	0.56493	0.570645	0.73773	0.25	0.25	0.0	0.000307	0.033333	0.085714
0.0	19353	0.012389	0.0	0.0	0.0	0.012389	0.0	0.0	0.0	0.0	0.0	0.0097	0.0	0.0	0.0	0.009616	0.034577	0.75	0.529412	0.4	0.035481	0.097015	0.093952	0.171352	0.20702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.090469	0.084539	0.164265	0.200279	0.333333	0.111111	0.0	1.0	1.0	0.181818
0.0	19353	0.021239	0.0	0.0	0.0	0.021239	0.0	0.0	0.0	0.0	0.0	0.02213	0.0	0.0	0.0	0.022188	0.027293	0.325	0.352941	0.4	0.027719	0.422977	0.480159	0.581465	0.600409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.407143	0.459644	0.579275	0.587019	0.333333	0.159722	0.0	0.000976	0.000594	0.127273
0.0	19353	0.084956	0.0	0.0	0.0	0.084956	0.0	0.0	0.0	0.0	0.0	0.090569	0.0	0.0	0.0	0.090514	0.017804	0.0	0.117647	0.5	0.017848	0.881971	0.810116	0.905842	0.82949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.845643	0.779007	0.905409	0.8133	0.666667	0.201389	0.0	0.0	0.0	0.163636
0.0	19353	0.054867	0.0	0.0	0.0	0.054867	0.0	0.0	0.0	0.0	0.0	0.055844	0.0	0.0	0.0	0.055753	0.014473	0.075	0.117647	0.5	0.01459	0.84621	0.794052	0.832589	0.820313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.809971	0.761719	0.831728	0.80286	0.666667	0.201389	0.0	0.000736	0.000119	0.163636
0.0	19353	0.015929	0.0	0.0	0.0	0.015929	0.0	0.0	0.0	0.0	0.0	0.017699	0.0	0.0	0.0	0.0178	0.044857	0.075	0.294118	0.4	0.045016	0.223226	0.30907	0.444668	0.477722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.219829	0.297824	0.444007	0.469063	0.5	0.173611	0.0	0.001274	0.000119	0.272727
0.0	19353	0.00531	0.0	0.0	0.0	0.00531	0.0	0.0	0.0	0.0	0.0	0.003359	0.0	0.0	0.0	0.003397	0.00659	0.05	0.411765	0.0	0.006684	0.0	0.023137	0.117325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016209	0.115638	0.0	0.0	0.0	0.0	4.3e-05	0.000119	0.254545
0.0	19353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000144	0.05	0.117647	0.7	0.000287	0.021807	0.167333	0.14281	0.077462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017441	0.118844	0.137252	0.046483	1.0	0.361111	0.0	1.3e-05	0.000119	0.054545
0.0	19353	0.051327	0.0	0.0	0.0	0.051327	0.0	0.0	0.0	0.0	0.0	0.054679	0.0	0.0	0.0	0.055139	0.082812	0.05	0.470588	0.4	0.083012	0.209321	0.100142	0.207884	0.232374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.205115	0.095781	0.204497	0.227639	0.333333	0.090278	0.0	0.000116	0.000238	0.018182
0.0	19353	0.111504	1.0	1.0	0.0	0.146903	0.0	0.0	0.0	0.0	0.0	0.117728	1.0	1.0	0.0	0.154355	0.05159	1.0	0.764706	0.6	0.052874	0.622178	0.563242	0.731099	0.595036	0.494471	0.880514	1.0	0.87288	0.575841	0.864627	0.997082	0.90477	0.0	0.0	0.0	0.0	0.68029	0.59463	0.808507	0.622434	0.833333	0.138889	0.0	0.000536	0.002019	0.127273
0.0	19353	0.189381	0.0	0.0	0.0	0.189381	0.0	0.0	0.0	0.0	0.0	0.135352	0.0	0.0	0.0	0.134728	0.207989	0.175	0.941176	0.3	0.208452	0.204198	0.314436	0.354219	0.383396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.196967	0.303319	0.352779	0.376765	0.166667	0.222222	0.0	0.000624	0.002376	0.218182
0.0	19353	0.184071	0.0	0.0	0.0	0.184071	0.0	0.0	0.0	0.0	0.0	0.179564	0.0	0.0	0.0	0.181309	0.430666	0.0	0.647059	0.3	0.430799	0.15361	0.045177	0.065052	0.251497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153318	0.044247	0.064078	0.247392	0.333333	0.048611	0.0	0.0	0.0	0.309091
0.0	19353	0.015929	0.066667	0.2	0.0	0.019469	0.0	0.0	0.0	0.0	0.0	0.015795	0.069141	0.19839	0.0	0.01944	0.026694	0.35	0.823529	0.5	0.027359	0.283841	0.339754	0.46626	0.477126	0.094887	0.169255	0.092673	0.053747	0.107934	0.090047	0.156168	0.064311	0.0	0.0	0.0	0.0	0.298869	0.340631	0.48684	0.477434	0.666667	0.131944	0.0	0.000562	0.000238	0.236364
2.0	19353	0.115044	0.333333	1.0	0.0	0.132743	0.0	0.0	0.0	0.0	0.0	0.117116	0.333333	1.0	0.0	0.135379	0.011118	0.125	0.470588	0.3	0.01138	0.887855	0.836474	0.907861	0.735081	1.0	0.95598	0.650974	1.0	0.813567	0.949553	0.999165	0.964565	0.0	0.0	0.0	0.0	0.861257	0.823244	0.942198	0.736204	0.333333	0.166667	0.0	0.000128	0.000475	0.054545
0.0	19353	0.047788	0.0	0.0	0.0	0.047788	0.0	0.0	0.0	0.0	0.0	0.049069	0.0	0.0	0.0	0.049084	0.013994	0.075	0.352941	0.7	0.014255	0.707376	0.638432	0.684523	0.598793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.674357	0.611582	0.684755	0.586458	1.0	0.277778	0.0	0.000115	0.000238	0.018182
